norad_id,source,exact_P_end_max_dt10,exact_P_hit_max_dt10,mc_P_forward_max,P_hit_max_dt5,P_hit_max_dt10,P_hit_max_dt15,P_hit_max_dt20,P_hit_max_dt25,P_hit_max_dt30
51336,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
51338,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
51341,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
51344,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
51345,catalog_scale,0.899377073239836,1.0,0.9101,1.0,1.0,1.0,1.0,1.0,1.0
51348,catalog_scale,0.899377073239836,1.0,0.9009,1.0,1.0,1.0,1.0,1.0,1.0
51353,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
51361,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
51370,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
51372,catalog_scale,0.8582630675066687,1.0,0.8653,1.0,1.0,1.0,1.0,1.0,1.0
51373,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
51376,catalog_scale,0.8985792428151913,1.0,0.9013,1.0,1.0,1.0,1.0,1.0,1.0
51379,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
51382,catalog_scale,0.8767886512100965,1.0,0.8798,1.0,1.0,1.0,1.0,1.0,1.0
51387,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
51396,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
51401,catalog_scale,0.7730376506992593,1.0,0.7815,1.0,1.0,1.0,1.0,1.0,1.0
51409,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
51410,catalog_scale,0.8985792428151913,1.0,0.8989,1.0,1.0,1.0,1.0,1.0,1.0
51411,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
51436,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
51442,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
51449,catalog_scale,0.8582630675066687,1.0,0.8585,1.0,1.0,1.0,1.0,1.0,1.0
51451,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
51457,catalog_scale,0.08502271008520192,0.1953993469718761,0.079,0.15883845660624618,0.1953993469718761,0.22302823972680175,0.24921959785509906,0.2759755602182822,0.3034447792336623
51460,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
51471,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
51473,catalog_scale,0.8992593487167136,1.0,0.9001,1.0,1.0,1.0,1.0,1.0,1.0
51476,catalog_scale,0.8992593487167136,1.0,0.8962,1.0,1.0,1.0,1.0,1.0,1.0
51485,catalog_scale,0.899377073239836,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
51535,catalog_scale,0.899377073239836,1.0,0.9008,1.0,1.0,1.0,1.0,1.0,1.0
51537,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
51538,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
51547,catalog_scale,0.8582630675066687,1.0,0.8627,1.0,1.0,1.0,1.0,1.0,1.0
51549,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
51558,catalog_scale,0.899377073239836,1.0,0.9003,1.0,1.0,1.0,1.0,1.0,1.0
51566,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
51576,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
51582,catalog_scale,0.899377073239836,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
51592,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
51598,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
51600,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
51601,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
51611,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
51617,catalog_scale,0.7730376506992593,1.0,0.7751,1.0,1.0,1.0,1.0,1.0,1.0
51621,catalog_scale,0.899377073239836,1.0,0.9022,1.0,1.0,1.0,1.0,1.0,1.0
51667,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
51676,catalog_scale,0.8985792428151913,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
51684,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
51686,catalog_scale,0.8582630675066687,1.0,0.8642,1.0,1.0,1.0,1.0,1.0,1.0
51691,catalog_scale,0.0519687741080037,0.08930386752913477,0.0503,0.05030685003788926,0.08930386752913477,0.1195012427639377,0.1485519891348237,0.1784942560550783,0.2093975664510236
51693,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
51705,catalog_scale,0.7730376506992593,1.0,0.7809,1.0,1.0,1.0,1.0,1.0,1.0
51707,catalog_scale,0.15766743689967316,0.44621113558254866,0.1582,0.3547261078856193,0.44621113558254866,0.4909316828234226,0.5213229145409135,0.5461430592298049,0.5682506033311541
51708,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
51730,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
51760,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
51761,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
51797,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
51802,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
51806,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
51816,catalog_scale,0.6020356628702299,1.0,0.6113,1.0,1.0,1.0,1.0,1.0,1.0
51821,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
51824,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
51834,catalog_scale,0.39789944932321003,1.0,0.4096,1.0,1.0,1.0,1.0,1.0,1.0
51838,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
51853,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
51903,catalog_scale,0.8985792428151913,1.0,0.9003,1.0,1.0,1.0,1.0,1.0,1.0
51912,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
51923,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
51924,catalog_scale,0.8582630675066687,1.0,0.862,1.0,1.0,1.0,1.0,1.0,1.0
51936,catalog_scale,0.8582630675066687,1.0,0.8625,1.0,1.0,1.0,1.0,1.0,1.0
51954,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
51961,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
51979,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
52009,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
52011,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
52012,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
52016,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
52019,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
52021,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
52022,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
52023,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
52028,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
52031,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
52033,catalog_scale,0.7730376506992593,1.0,0.7779,1.0,1.0,1.0,1.0,1.0,1.0
52036,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
52048,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
52049,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
52056,catalog_scale,0.899377073239836,1.0,0.901,1.0,1.0,1.0,1.0,1.0,1.0
52058,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
52062,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
52063,catalog_scale,0.7730376506992593,1.0,0.7795,1.0,1.0,1.0,1.0,1.0,1.0
52066,catalog_scale,0.8582630675066687,1.0,0.8643,1.0,1.0,1.0,1.0,1.0,1.0
52068,catalog_scale,0.6020356628702299,1.0,0.6116,1.0,1.0,1.0,1.0,1.0,1.0
52076,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
52082,catalog_scale,0.899377073239836,1.0,0.9016,1.0,1.0,1.0,1.0,1.0,1.0
52097,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
52128,catalog_scale,0.899377073239836,1.0,0.9019,1.0,1.0,1.0,1.0,1.0,1.0
52141,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
52143,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
52147,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
52154,catalog_scale,0.8992593487167136,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
52162,catalog_scale,0.39789944932321003,1.0,0.4113,1.0,1.0,1.0,1.0,1.0,1.0
52163,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
52164,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
52175,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
52176,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
52187,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
52190,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
52207,catalog_scale,0.8985792428151913,1.0,0.8957,1.0,1.0,1.0,1.0,1.0,1.0
52212,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
52220,catalog_scale,0.6020356628702299,1.0,0.6098,1.0,1.0,1.0,1.0,1.0,1.0
52221,catalog_scale,0.39789944932321003,1.0,0.4123,1.0,1.0,1.0,1.0,1.0,1.0
52227,catalog_scale,0.6020356628702299,1.0,0.6171,1.0,1.0,1.0,1.0,1.0,1.0
52228,catalog_scale,0.8985792428151913,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
52231,catalog_scale,0.39789944932321003,1.0,0.4008,1.0,1.0,1.0,1.0,1.0,1.0
52238,catalog_scale,0.8985792428151913,1.0,0.8992,1.0,1.0,1.0,1.0,1.0,1.0
52261,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
52279,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
52285,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
52314,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
52319,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
52354,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
52360,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
52376,catalog_scale,0.39789944932321003,1.0,0.4076,1.0,1.0,1.0,1.0,1.0,1.0
52384,catalog_scale,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
52392,catalog_scale,0.6020356628702299,1.0,0.6131,1.0,1.0,1.0,1.0,1.0,1.0
52396,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
52399,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
52401,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
52402,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
52408,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
52418,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
52420,catalog_scale,0.899377073239836,1.0,0.9097,1.0,1.0,1.0,1.0,1.0,1.0
52421,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
52426,catalog_scale,0.899377073239836,1.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0
52431,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
52441,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
52450,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
52466,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
52474,catalog_scale,0.39789944932321003,1.0,0.4075,1.0,1.0,1.0,1.0,1.0,1.0
52508,catalog_scale,0.8992593487167136,1.0,0.9017,1.0,1.0,1.0,1.0,1.0,1.0
52509,catalog_scale,0.39789944932321003,1.0,0.4054,1.0,1.0,1.0,1.0,1.0,1.0
52518,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
52525,catalog_scale,0.8985792428151913,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
52526,catalog_scale,0.8985792428151913,1.0,0.8997,1.0,1.0,1.0,1.0,1.0,1.0
52527,catalog_scale,0.7730376506992593,1.0,0.777,1.0,1.0,1.0,1.0,1.0,1.0
52534,catalog_scale,0.22907156867566603,1.0,0.2333,1.0,1.0,1.0,1.0,1.0,1.0
52547,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
52575,catalog_scale,0.8985792428151913,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
52591,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
52592,catalog_scale,0.39789944932321003,1.0,0.4016,1.0,1.0,1.0,1.0,1.0,1.0
52616,catalog_scale,0.8582630675066687,1.0,0.8656,1.0,1.0,1.0,1.0,1.0,1.0
52624,catalog_scale,0.22907156867566603,1.0,0.2377,1.0,1.0,1.0,1.0,1.0,1.0
52652,catalog_scale,0.899377073239836,1.0,0.9107,1.0,1.0,1.0,1.0,1.0,1.0
52654,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
52661,catalog_scale,0.8582630675066687,1.0,0.8612,1.0,1.0,1.0,1.0,1.0,1.0
52677,catalog_scale,0.899377073239836,1.0,0.9087,1.0,1.0,1.0,1.0,1.0,1.0
52683,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
52691,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
52709,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
52711,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
52714,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
52733,catalog_scale,0.899377073239836,1.0,0.9015,1.0,1.0,1.0,1.0,1.0,1.0
52736,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
52739,catalog_scale,0.8985792428151913,1.0,0.9004,1.0,1.0,1.0,1.0,1.0,1.0
52741,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
52747,catalog_scale,0.6020356628702299,1.0,0.6142,1.0,1.0,1.0,1.0,1.0,1.0
52752,catalog_scale,0.39789944932321003,1.0,0.4073,1.0,1.0,1.0,1.0,1.0,1.0
52766,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
52776,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
52780,catalog_scale,0.899377073239836,1.0,0.9075,1.0,1.0,1.0,1.0,1.0,1.0
52797,catalog_scale,0.39789944932321003,1.0,0.4045,1.0,1.0,1.0,1.0,1.0,1.0
52805,catalog_scale,0.8985792428151913,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
52807,catalog_scale,0.8582630675066687,1.0,0.8579,1.0,1.0,1.0,1.0,1.0,1.0
52808,catalog_scale,0.7730376506992593,1.0,0.7771,1.0,1.0,1.0,1.0,1.0,1.0
52810,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
52811,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
52816,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
52825,catalog_scale,0.7730376506992593,1.0,0.7768,1.0,1.0,1.0,1.0,1.0,1.0
52870,catalog_scale,0.7730376506992593,1.0,0.7829,1.0,1.0,1.0,1.0,1.0,1.0
52917,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
52921,catalog_scale,0.6020356628702299,1.0,0.61,1.0,1.0,1.0,1.0,1.0,1.0
52923,catalog_scale,0.899377073239836,1.0,0.8995,1.0,1.0,1.0,1.0,1.0,1.0
52926,catalog_scale,0.7730376506992593,1.0,0.7822,1.0,1.0,1.0,1.0,1.0,1.0
52930,catalog_scale,0.8582630675066687,1.0,0.8631,1.0,1.0,1.0,1.0,1.0,1.0
52938,catalog_scale,0.8992593487167136,1.0,0.8952,1.0,1.0,1.0,1.0,1.0,1.0
52953,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
52997,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
53077,catalog_scale,0.6020356628702299,1.0,0.6101,1.0,1.0,1.0,1.0,1.0,1.0
53094,catalog_scale,0.8582630675066687,1.0,0.8623,1.0,1.0,1.0,1.0,1.0,1.0
53096,catalog_scale,0.39789944932321003,1.0,0.4025,1.0,1.0,1.0,1.0,1.0,1.0
53115,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
53129,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
53146,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
53148,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
53150,catalog_scale,0.8582630675066687,1.0,0.8606,1.0,1.0,1.0,1.0,1.0,1.0
53157,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
53181,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
53195,catalog_scale,0.8582630675066687,1.0,0.8654,1.0,1.0,1.0,1.0,1.0,1.0
53196,catalog_scale,0.8582630675066687,1.0,0.8668,1.0,1.0,1.0,1.0,1.0,1.0
53237,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
53269,catalog_scale,0.22907156867566603,1.0,0.2377,1.0,1.0,1.0,1.0,1.0,1.0
53281,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
53284,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
53304,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
53308,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
53330,catalog_scale,0.7730376506992593,1.0,0.7754,1.0,1.0,1.0,1.0,1.0,1.0
53332,catalog_scale,0.8985792428151913,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
53333,catalog_scale,0.8992593487167136,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
53336,catalog_scale,0.899377073239836,1.0,0.902,1.0,1.0,1.0,1.0,1.0,1.0
53343,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
53348,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
53367,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
53380,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
53384,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
53428,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
53458,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
53483,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
53493,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
53503,catalog_scale,0.8985792428151913,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
53511,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
53513,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
53523,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
53534,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
53538,catalog_scale,0.8985792428151913,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
53615,catalog_scale,0.8985792428151913,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
53635,catalog_scale,0.8985792428151913,1.0,0.9017,1.0,1.0,1.0,1.0,1.0,1.0
53657,catalog_scale,0.8582630675066687,1.0,0.8637,1.0,1.0,1.0,1.0,1.0,1.0
53659,catalog_scale,0.8582630675066687,1.0,0.8666,1.0,1.0,1.0,1.0,1.0,1.0
53666,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
53689,catalog_scale,0.899377073239836,1.0,0.9075,1.0,1.0,1.0,1.0,1.0,1.0
53737,catalog_scale,0.6020356628702299,1.0,0.608,1.0,1.0,1.0,1.0,1.0,1.0
53764,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
53769,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
53776,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
53862,catalog_scale,0.899377073239836,1.0,0.908,1.0,1.0,1.0,1.0,1.0,1.0
53872,catalog_scale,0.8767886512100965,1.0,0.8805,1.0,1.0,1.0,1.0,1.0,1.0
53884,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
53901,catalog_scale,0.8985792428151913,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
53907,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
53921,catalog_scale,0.899377073239836,1.0,0.9017,1.0,1.0,1.0,1.0,1.0,1.0
53927,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
53937,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
53939,catalog_scale,0.8767886512100965,1.0,0.8725,1.0,1.0,1.0,1.0,1.0,1.0
53950,catalog_scale,0.899377073239836,1.0,0.9017,1.0,1.0,1.0,1.0,1.0,1.0
53953,catalog_scale,0.8985792428151913,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
53965,catalog_scale,0.22907156867566603,1.0,0.2367,1.0,1.0,1.0,1.0,1.0,1.0
53971,catalog_scale,0.6020356628702299,1.0,0.6112,1.0,1.0,1.0,1.0,1.0,1.0
53983,catalog_scale,0.8985792428151913,1.0,0.8985,1.0,1.0,1.0,1.0,1.0,1.0
53987,catalog_scale,0.899377073239836,1.0,0.909,1.0,1.0,1.0,1.0,1.0,1.0
54014,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
54017,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
54063,catalog_scale,0.8985792428151913,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
54069,catalog_scale,0.899377073239836,1.0,0.9108,1.0,1.0,1.0,1.0,1.0,1.0
54072,catalog_scale,0.899377073239836,1.0,0.9088,1.0,1.0,1.0,1.0,1.0,1.0
54078,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
54094,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
54110,catalog_scale,0.899377073239836,1.0,0.9003,1.0,1.0,1.0,1.0,1.0,1.0
54197,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
54212,catalog_scale,0.8992593487167136,1.0,0.8984,1.0,1.0,1.0,1.0,1.0,1.0
54218,catalog_scale,0.6020356628702299,1.0,0.6062,1.0,1.0,1.0,1.0,1.0,1.0
54271,catalog_scale,0.6020356628702299,1.0,0.6157,1.0,1.0,1.0,1.0,1.0,1.0
54310,catalog_scale,0.899377073239836,1.0,0.9017,1.0,1.0,1.0,1.0,1.0,1.0
54313,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
54317,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
54319,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
54324,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
