norad_id,decay_date,total_tles,n_windows,max_p_failure,lead_p10_days,lead_p25_days,lead_p50_days,lead_p75_days,cell_support_exits,artifact_flag_count,total_transitions,gate_exits,object_name
52392,2026-01-25,5638,5609,0.6131,1358.100725970001,307.79431332999957,115.7084067600008,,0,1,5608,0,JILIN-01 GAOFEN 3D 7
52396,2024-01-03,1325,1296,0.9046,589.1868825800002,261.51551590000054,158.46960902000137,31.772368959998857,0,0,1295,0,SPACEBEENZ-16
52399,2024-03-07,1517,1488,0.9059,652.7895133499997,324.22995555000125,72.80771710999943,46.749516140000196,0,0,1487,0,SPACEBEE-140
52401,2024-05-04,1666,1637,0.9051,710.5241325100005,288.23468698000033,53.78374283999983,38.81685499999912,0,0,1636,0,SPACEBEE-142
52402,2024-01-09,1358,1329,0.9038,593.5327883399996,267.2218532900006,159.26532729000064,36.21513985999991,0,0,1328,0,SPACEBEENZ-20
52408,2024-04-13,1632,1603,0.9054,690.1848128699994,359.7734531499991,85.51727133999884,29.19616248999955,0,0,1602,0,SPACEBEE-153
52418,2024-06-07,1699,1670,0.9052,745.7778744300003,323.52656799000033,57.2376328600003,43.526909730000625,0,0,1669,0,TRSI-3
52420,2024-05-31,1689,1659,0.9097,737.2563369099998,315.2931491600011,51.06201225000041,37.81440427999951,0,0,1658,0,TRSI-2
52421,2023-06-06,913,884,0.9042,378.18524313000034,111.97526220999862,89.54276599999866,38.30895744999907,0,0,883,0,OBJECT AD
52426,2025-01-22,2350,2321,0.909,976.1585800099992,545.5343407300006,81.21329519000028,47.472159439999814,0,0,2320,0,OBJECT AJ
52431,2022-06-07,99,70,0.9058,22.21332730999984,22.21332730999984,22.21332730999984,22.21332730999984,0,0,69,0,SZ-13 MODULE DEB
52441,2023-04-19,400,371,0.9033,330.3016965400002,199.0556978500008,85.50618824000048,56.38404698999875,0,0,370,0,COSMOS 1408 DEB
52450,2025-11-22,5304,5268,0.905,1287.8840189799994,1081.7177052799998,1081.7177052799998,1081.6550077200009,0,0,5267,0,JILIN-01 GAOFEN 3D 33
52466,2025-05-17,2831,2802,0.9048,1090.41665509,305.58406900999944,88.41664352000043,35.0833101900007,0,1,2801,0,STARLINK-3840
52474,2026-03-25,3324,3295,0.4075,1402.41665509,1317.4166550900009,,,0,1,3294,0,STARLINK-3855
52508,2022-05-21,42,12,0.9017,3.5476992699996117,3.5476992699996117,3.5476992699996117,3.5476992699996117,0,0,11,0,DRAGON ENDURANCE DEB
52509,2022-11-14,182,151,0.4054,158.49280315000033,158.49280315000033,,,0,1,150,0,TIANZHOU 4
52518,2023-10-03,514,485,0.9024,484.3819961399995,347.16245942000023,231.78389224999955,161.75119825000002,0,0,484,0,COSMOS 1408 DEB
52525,2022-10-03,280,251,0.9021,132.31990143999974,132.31990143999974,103.47603303000142,42.10411299000043,0,0,250,0,COSMOS 1408 DEB
52526,2022-07-28,106,77,0.8997,59.850367360000746,59.850367360000746,59.850367360000746,59.850367360000746,0,0,76,0,COSMOS 1408 DEB
52527,2022-07-20,51,22,0.777,50.61428267999963,50.61428267999963,50.61428267999963,50.61428267999963,0,0,21,0,COSMOS 1408 DEB
52534,2026-04-17,3274,3245,0.2333,1421.0833217600002,,,,0,0,3244,0,STARLINK-3952
52547,2025-04-23,2732,2703,0.9059,1031.1666550900009,134.41665509000086,133.74998842999958,132.74998842999958,0,3,2702,0,STARLINK-3869
52575,2026-02-19,3460,3431,0.9024,1363.0833101900007,233.0833101900007,220.79205141000057,192.41665509000086,0,3,3430,0,STARLINK-3920
52591,2023-02-03,111,82,0.9031,222.48380157999964,222.48380157999964,131.98524378000002,116.59902229,0,0,81,0,COSMOS 1408 DEB
52592,2022-12-28,6,1,0.4016,218.3083044900004,218.3083044900004,,,0,0,0,0,COSMOS 1408 DEB
52616,2026-02-02,3353,3324,0.8656,1345.8333217600002,66.99994212999991,53.49996528999873,52.83331019999969,0,4,3323,0,STARLINK-4015
52624,2024-01-05,2486,1509,0.2377,586.4999884300005,,,,0,5,1508,0,STARLINK-4009
52652,2022-07-04,110,81,0.9107,34.68342688999928,34.68342688999928,34.68342688999928,34.68342688999928,0,0,80,0,FALCON 9 DEB
52654,2022-06-26,116,87,0.9049,27.387523690000307,27.387523690000307,27.387523690000307,27.387523690000307,0,0,86,0,FALCON 9 DEB
52661,2026-02-17,3282,3253,0.8612,1357.1307942400008,56.83331019999969,55.16665509000086,53.83331019999969,0,2,3252,0,STARLINK-4042
52677,2025-08-11,2956,2926,0.9087,1166.16665509,122.25597904000097,101.0833101900007,100.08332175999931,0,3,2925,0,STARLINK-4028
52683,2024-12-16,2364,2333,0.9047,929.1333195900006,49.19186873000035,47.74997685000017,46.999988429999576,0,1,2332,0,STARLINK-4039
52691,2024-12-26,2358,2329,0.9068,937.1648228099994,870.4166435200004,47.08332175999931,45.749988429999576,0,3,2328,0,STARLINK-3945
52709,2022-07-10,121,90,0.9014,36.45617450999998,36.45617450999998,36.45617450999998,29.87528263999957,0,0,89,0,FALCON 9 DEB
52711,2022-07-04,97,68,0.905,30.598508970000694,30.598508970000694,30.598508970000694,27.530632590000096,0,0,67,0,FALCON 9 DEB
52714,2023-06-06,1335,1306,0.9024,369.4540590400002,356.1595908199997,85.18943992999993,37.59254118999888,0,0,1305,0,SL-4 R/B
52733,2024-05-21,1783,1750,0.9015,707.1188432199997,299.43416287000036,42.36680155000067,31.7069991999997,0,0,1749,0,LEMUR 2 VANDENDRIES
52736,2024-02-02,1436,1407,0.9039,591.2383365699989,327.4414438499989,111.65836828000101,39.14685667000049,0,0,1406,0,LEMUR 2 KAREN_B
52739,2026-01-08,3017,2988,0.9004,1288.1057107899996,313.16921402000116,104.31948415999977,43.63427802000115,0,0,2987,0,CONNECTA T1.1
52741,2024-09-18,1983,1952,0.905,815.740424470001,416.2122396100003,58.5469195099995,35.65439648000029,0,0,1951,0,OP15 FLT1 (TYVAK-0820)
52747,2026-03-19,5533,5504,0.6142,1353.6161995000002,1352.4268180399995,1350.5624598400009,,0,0,5503,0,NUSAT-28 (ALICE LEE)
52752,2026-03-31,5468,5439,0.4073,1373.414523380001,519.1435129799993,,,0,0,5438,0,NUSAT-31 (RUBY PAYNE-S)
52766,2025-06-26,3491,3462,0.9042,1085.2611672599996,238.73462752999876,116.0902826900001,54.08543346999977,0,0,3461,0,CELESTIS 21/VARISAT 1C
52776,2024-02-03,1215,1186,0.9054,532.8744105999995,208.22338255999966,64.37891907000085,37.66390537999905,0,0,1185,0,FOSSASAT2E13
52780,2024-06-14,1360,1329,0.9075,567.6795321299996,325.8639653699993,81.70593942999949,30.697949999999764,0,0,1328,0,CPOD FLT2 (TYVAK-0033)
52797,2022-12-04,165,134,0.4045,149.7505430600013,149.7505430600013,,,0,1,133,0,SZ-14
52805,2023-03-07,113,84,0.904,249.3556446799994,249.3556446799994,249.3556446799994,249.3556446799994,0,0,83,0,COSMOS 1408 DEB
52807,2022-09-22,78,49,0.8579,79.39691648000007,79.39691648000007,79.39691648000007,59.645078640000065,0,0,48,0,COSMOS 1408 DEB
52808,2024-03-09,221,192,0.7771,583.696931550001,533.5150571499998,340.03225141000075,215.70327652000014,0,0,191,0,COSMOS 1408 DEB
52810,2022-10-27,253,224,0.9067,118.34968587999902,118.34968587999902,45.73729882999942,31.280798309999227,0,0,223,0,COSMOS 1408 DEB
52811,2023-01-01,294,263,0.905,182.38442321000002,182.38442321000002,85.6160105100007,54.54868961000102,0,0,262,0,COSMOS 1408 DEB
52816,2023-01-05,413,382,0.9034,191.48457914000028,146.0413515300006,92.877311799999,24.984269139999014,0,0,381,0,COSMOS 1408 DEB
52825,2024-01-19,664,635,0.7768,547.5728011299998,473.94652270000006,177.54579874000046,37.91199769999912,0,0,634,0,COSMOS 1408 DEB
52870,2026-02-13,3207,3178,0.7829,1315.4304044199998,58.08329861000129,56.99997685000017,55.666643520000434,0,2,3177,0,STARLINK-4195
52917,2023-02-03,551,522,0.9048,201.21037290999993,132.6184674899996,87.37507716999971,23.762237599999935,0,0,521,0,NACHOS-1
52921,2024-05-20,80,51,0.61,614.4703145399999,563.7329332299996,502.5354863499997,,0,0,50,0,COSMOS 1408 DEB
52923,2022-07-21,38,9,0.8995,7.582863839999845,7.582863839999845,7.582863839999845,7.582863839999845,0,0,8,0,COSMOS 1408 DEB
52926,2022-09-22,65,36,0.7822,58.48375128000043,58.48375128000043,58.48375128000043,58.48375128000043,0,0,35,0,COSMOS 1408 DEB
52930,2022-07-16,10,1,0.8631,9.39933290999943,9.39933290999943,9.39933290999943,9.39933290999943,0,0,0,0,COSMOS 1408 DEB
52938,2025-01-14,36,7,0.8952,850.6948032399996,850.6948032399996,850.6948032399996,850.6948032399996,0,0,6,0,SCOOB-1
52953,2022-12-02,217,188,0.9036,136.69895732999976,127.66718046000096,109.91477160999966,52.53654002000076,0,0,187,0,FREGAT DEB
52997,2025-02-05,2275,2246,0.9035,927.0833217599993,670.2797916700001,86.0833101900007,67.41665509000086,0,1,2245,0,STARLINK-4301
53077,2026-02-14,3108,3079,0.6101,1301.0833217599993,353.77655421000054,67.20257137000044,,0,1,3078,0,STARLINK-4315
53094,2023-04-15,78,49,0.8623,175.92562951999935,175.92562951999935,175.92562951999935,159.1821184700002,0,0,48,0,COSMOS 1408 DEB
53096,2023-05-23,37,8,0.4025,244.42580133000047,244.42580133000047,,,0,0,7,0,COSMOS 1408 DEB
53115,2022-08-19,134,105,0.9055,26.157541100001254,26.157541100001254,26.157541100001254,26.157541100001254,0,0,104,0,H-2A DEB
53129,2023-04-21,777,747,0.9032,269.5520789399998,169.00361453000005,66.71771560999878,43.21490437000102,0,0,746,0,CZ-2C DEB
53146,2025-06-05,2681,2652,0.9028,1038.4166550900009,52.74997685000017,51.416643520000434,50.0833101900007,0,1,2651,0,STARLINK-4099
53148,2024-06-24,1840,1808,0.9048,692.8333217599993,244.74998842999958,243.41665509000086,242.3332986100013,0,0,1807,0,STARLINK-4066
53150,2026-03-31,3263,3234,0.8606,1337.8333217599993,147.16663194000103,146.49996528999873,144.24998844000038,0,0,3233,0,STARLINK-4038
53157,2025-08-07,2871,2840,0.9055,1101.8333217599993,79.12907475000065,77.87431253000068,74.97453529000086,0,1,2839,0,STARLINK-4093
53181,2025-05-17,2747,2716,0.9048,1018.4166550900009,297.56388632000017,84.74997685000017,26.749976850000166,0,5,2715,0,STARLINK-4273
53195,2026-04-03,3512,3483,0.8654,1325.4166550900009,277.41664352000043,264.41664352000043,236.41664352000043,0,0,3482,0,STARLINK-4404
53196,2026-04-02,4136,4107,0.8668,1325.4166550900009,274.74997685000017,262.74997685000017,219.41663194000103,0,0,4106,0,STARLINK-4407
53237,2022-09-17,156,124,0.9024,40.78852763000032,40.78852763000032,40.78852763000032,27.282759650001026,0,0,123,0,FALCON 9 DEB
53269,2026-03-27,3135,3106,0.2377,1327.1044891799993,,,,0,0,3105,0,STARLINK-4057
53281,2024-12-26,2261,2228,0.9063,870.1666435200004,48.749988429999576,47.08332175999931,45.749988429999576,0,1,2227,0,STARLINK-4182
53284,2024-12-28,2261,2229,0.9051,872.7499884299996,50.41665509000086,49.08332175999931,48.08332175999931,0,1,2228,0,STARLINK-4172
53304,2023-04-18,709,678,0.9044,255.21300935999898,189.75195469000028,83.22821291000037,36.7932341300002,0,0,677,0,ZK-1A R/B
53308,2023-01-31,747,718,0.9032,174.1807290200013,140.44972032999976,37.43033721000029,24.642077120000977,0,0,717,0,YUZGU 12
53330,2022-09-29,98,69,0.7754,44.68358694999915,44.68358694999915,43.208580420001454,19.68721474999984,0,0,68,0,H-2A DEB
53332,2022-08-19,32,3,0.9039,6.674242479999521,6.674242479999521,6.674242479999521,6.674242479999521,0,0,2,0,H-2A DEB
53333,2022-08-30,31,2,0.9025,4.099131760000091,4.099131760000091,4.099131760000091,4.099131760000091,0,0,1,0,H-2A DEB
53336,2022-09-12,145,114,0.902,30.570712630000344,30.570712630000344,29.896054990000266,9.819162550000328,0,0,113,0,H-2A DEB
53343,2022-10-12,221,192,0.9027,61.540515999999116,61.540515999999116,25.141358750001018,21.911123560001215,0,0,191,0,H-2A DEB
53348,2023-11-02,1764,1728,0.9032,448.36249429000054,312.8157589900002,67.41914505000022,22.493148309999015,0,0,1727,0,OBJECT C
53367,2024-04-11,2573,2544,0.9049,586.2061275199994,84.16512085000068,39.05561443999977,30.58163265999974,0,0,2543,0,OBJECT A
53380,2024-09-29,3172,3141,0.9061,769.4046058200001,190.47237653999946,48.866019630000665,43.52689758000088,0,0,3140,0,OBJECT L
53384,2024-07-06,2849,2818,0.905,689.8068917700002,145.53196785999899,53.25050104000002,45.87937004000014,0,0,2817,0,OBJECT Q
53428,2024-12-28,2206,2173,0.9047,856.0833217599993,50.749988429999576,49.749988429999576,48.08332175999931,0,2,2172,0,STARLINK-4540
53458,2024-08-31,3148,3119,0.9052,742.5934375800007,137.48619997999958,42.471810380000534,21.440091599999505,0,0,3118,0,OBJECT Q
53483,2025-10-07,3253,3224,0.9031,1136.0833217599993,853.0833217599993,138.3958142600004,129.0833217599993,0,0,3223,0,STARLINK-4401
53493,2026-04-02,3443,3414,0.9064,1313.4166550900009,204.74995370000033,202.74995370000033,175.4894950500002,0,6,3413,0,STARLINK-4361
53503,2026-04-04,3483,3454,0.9027,1315.0833217599993,592.1366964899989,266.0833101900007,236.0833101900007,0,1,3453,0,STARLINK-4461
53511,2022-10-05,151,121,0.9037,37.23337302999971,37.23337302999971,29.432509700000082,22.715298650000477,0,0,120,0,FALCON 9 DEB
53513,2022-09-30,137,104,0.9052,32.62666392999927,32.62666392999927,29.67190077000123,22.20129699000063,0,0,103,0,FALCON 9 DEB
53523,2023-03-29,621,592,0.9049,206.0813937999992,144.2396694600011,65.19920257999911,41.46738338999967,0,1,591,0,CZ-2D R/B
53534,2025-01-13,2202,2170,0.9042,862.4166550900009,459.46539439000117,47.07083405999947,47.07083405999947,0,1,2169,0,STARLINK-4488
53538,2026-02-07,3086,3057,0.9032,1252.8333217599993,70.99997685000017,57.666643520000434,56.6665046299986,0,0,3056,0,STARLINK-4118
53615,2022-09-14,52,23,0.9038,5.083321759999308,5.083321759999308,5.083321759999308,5.083321759999308,0,0,22,0,STARLINK-4653
53635,2026-02-03,3090,3061,0.9017,1238.7499884299996,67.66663194000103,53.83331019999969,52.83331019999969,0,4,3060,0,STARLINK-4587
53657,2026-04-06,3344,3315,0.8637,1299.1666550900009,279.41664352000043,266.41664352000043,237.74997685000017,0,1,3314,0,STARLINK-4469
53659,2026-02-07,3304,3275,0.8666,1240.8333217599993,940.2305929499998,113.8332986100013,73.8332986100013,0,0,3274,0,STARLINK-4463
53666,2025-05-01,2544,2515,0.9059,959.1666550900009,732.3631631400003,56.74997685000017,56.0833101900007,0,1,2514,0,STARLINK-4449
53689,2025-04-23,2591,2558,0.9075,951.0833217599993,70.41664352000043,70.41664352000043,69.41663194000103,0,2,2557,0,STARLINK-4562
53710,2022-10-24,199,162,0.9057,33.749988429999576,33.749988429999576,23.333321759999308,16.41665509000086,0,0,161,0,STARLINK-4696
53725,2022-10-30,180,151,0.9037,38.41665509000086,38.41665509000086,29.543569139999818,15.54368784000144,0,0,150,0,STARLINK-4704
53737,2026-02-10,3106,3077,0.608,1235.4166550900009,1201.0833217599993,255.41664352000043,,0,2,3076,0,STARLINK-4646
53747,2022-10-07,100,67,0.9048,16.41665509000086,16.41665509000086,16.41665509000086,16.083310190000702,0,0,66,0,STARLINK-4657
53764,2023-03-28,648,619,0.906,191.75634380999873,169.80187167000076,42.503676610000184,25.904482289999578,0,0,618,0,CZ-2D R/B
53769,2023-04-01,490,461,0.9031,181.0140340400012,179.27680468000108,87.85315450999951,69.66081794999991,0,0,460,0,CLICK-A
53776,2025-07-24,2488,2458,0.9064,1028.7499884299996,983.0833217599993,78.0833101900007,75.74997685000017,0,0,2457,0,STARLINK-4708
53791,2022-11-14,190,159,0.9049,43.857930770000166,43.857930770000166,43.29024836999997,31.386068599998907,0,0,158,0,STARLINK-4736
53862,2024-12-29,2081,2048,0.908,816.4166550900009,751.8450368599988,49.74997685000017,48.749988429999576,0,2,2047,0,STARLINK-4792
53872,2022-10-05,43,12,0.8805,2.656609749999916,2.656609749999916,2.656609749999916,2.656609749999916,0,0,11,0,FALCON 9 DEB
53884,2025-04-23,4031,4002,0.9057,935.9272914899993,199.50153343999955,38.468729930000336,29.137278669999432,0,0,4001,0,OBJECT A
53901,2026-04-14,3022,2993,0.9027,1280.8333217599993,1224.8084609399993,264.74997685000017,262.4999884299996,0,1,2992,0,STARLINK-5024
53907,2025-02-27,2266,2237,0.9063,870.0833101900007,339.1457901700014,74.83332175999931,73.08332175999931,0,1,2236,0,STARLINK-5063
53921,2022-10-25,112,80,0.9017,17.41665509000086,17.41665509000086,17.41665509000086,17.41665509000086,0,0,79,0,STARLINK-5005
53927,2025-11-17,2885,2849,0.9043,1133.0833101900007,1043.4166550900009,238.41664352000043,49.08324073999938,0,0,2848,0,STARLINK-5008
53937,2025-01-14,2134,2105,0.9059,825.4166550900009,765.0141048799996,66.49997685000017,65.41665509000086,0,5,2104,0,STARLINK-4765
53939,2022-10-08,18,1,0.8725,0.13217480999992404,0.13217480999992404,0.13217480999992404,0.13217480999992404,0,0,0,0,FALCON 9 DEB
53950,2025-07-31,4430,4400,0.9017,1031.4807868400003,214.54632906999905,90.39146348000031,22.79394904000037,0,0,4399,0,OBJECT C
53953,2023-02-23,212,183,0.9041,102.53867420000097,102.53867420000097,102.53867420000097,102.53867420000097,0,0,182,0,COSMOS 1408 DEB
53965,2026-04-16,2919,2890,0.2367,1274.8333217599993,,,,0,2,2889,0,STARLINK-4578
53971,2026-02-12,2963,2934,0.6112,1211.0833217599993,282.88606959999925,258.0833101900007,,0,1,2933,0,STARLINK-4639
53983,2026-02-02,2946,2917,0.8985,1201.4999884299996,61.83328704999985,60.666643520000434,56.99997685000017,0,0,2916,0,STARLINK-5103
53987,2025-02-26,2159,2128,0.909,860.8333217599993,804.3453179299995,71.41664352000043,69.41665509000086,0,2,2127,0,STARLINK-5112
54014,2024-05-25,1479,1450,0.9053,582.7499884299996,502.6000895899997,81.74998842999958,80.41665509000086,0,3,1449,0,STARLINK-5116
54017,2022-11-11,99,70,0.9034,22.486170590000256,22.486170590000256,22.486170590000256,22.486170590000256,0,0,69,0,FALCON 9 DEB
54057,2023-04-06,458,425,0.9022,150.74998842999958,119.05068845999995,79.60228841000026,28.083321759999308,0,0,424,0,STARLINK-5216
54063,2026-02-08,2840,2811,0.9039,1189.4166550900009,71.16663194000103,59.666631940001025,58.99996527999974,0,2,2810,0,STARLINK-5225
54069,2024-08-28,1665,1633,0.9108,661.0833101900007,93.74997685000017,92.74998842999958,91.74998842999958,0,0,1632,0,STARLINK-5223
54072,2025-01-09,1976,1945,0.9088,795.4166435200004,61.749988429999576,60.41665509000086,59.0833101900007,0,1,1944,0,STARLINK-5144
54078,2025-11-24,2747,2718,0.9055,1114.0833101900007,807.4166550900009,72.0833101900007,70.74997685000017,0,1,2717,0,STARLINK-5138
54094,2026-01-14,2829,2800,0.9071,1165.0833101900007,56.49997685000017,55.166631940001025,46.99997685000017,0,4,2799,0,STARLINK-5219
54110,2023-11-08,1075,1046,0.9003,370.40250043999913,370.40250043999913,356.6191646900006,354.43586270000014,0,1,1045,0,COSMOS 2562
54197,2024-04-15,1318,1289,0.9068,517.4166550900009,440.63319066000076,90.41664352000043,89.08332175999931,0,0,1288,0,STARLINK-5234
54212,2022-11-11,20,1,0.8984,1.1753992900012236,1.1753992900012236,1.1753992900012236,1.1753992900012236,0,0,0,0,FALCON 9 DEB
54218,2023-05-08,252,223,0.6062,177.48138708999977,39.580674590000854,39.580674590000854,,0,0,222,0,OBJECT J
54271,2026-02-22,2132,2103,0.6157,1132.3928511499998,627.0202923899997,140.50278140000046,,0,0,2102,0,CZ-6A DEB
54310,2024-11-05,1423,1394,0.9017,697.2582579400005,176.96941923000122,54.40431711000019,28.2628813299998,0,0,1393,0,CZ-6A DEB
54313,2025-12-11,2265,2232,0.9061,1101.7499561900004,222.10732389000077,75.27115800999854,33.83738390000144,0,0,2231,0,CZ-6A DEB
54317,2024-11-14,1570,1541,0.9053,705.0496749100002,94.92538824999974,43.89042595999854,33.566883159999634,0,1,1540,0,CZ-6A DEB
54319,2024-04-26,860,829,0.9041,502.0225224799997,367.50665408999885,171.44466780999937,164.94420128000093,0,0,828,0,CZ-6A DEB
54324,2023-05-23,376,347,0.9042,166.02386049000052,132.70870710999952,120.51102741000068,59.95231047000016,0,0,346,0,CZ-6A DEB
54357,2023-01-27,158,129,0.9002,54.46571045000019,54.46571045000019,51.927223139999114,31.915480920000846,0,0,128,0,CZ-6A DEB
54365,2024-06-13,2384,2354,0.9061,557.0932428399992,89.12182064999979,54.4703792399996,23.854188289999,0,0,2353,0,INS-2B
54369,2025-09-12,4309,4280,0.9038,1012.1713303600009,197.20087392999994,36.06186331999925,15.71717395000087,0,0,4279,0,ASTROCAST-0302
54371,2023-01-11,52,21,0.9001,18.43623427000057,18.43623427000057,18.43623427000057,18.43623427000057,0,0,20,0,DRAGON CRS-26
54373,2023-10-24,820,788,0.9047,320.05910137999854,320.05910137999854,98.63469581000027,54.54421163000006,0,0,787,0,CZ-2D R/B
54375,2023-10-06,750,721,0.9049,298.1298298499987,236.10117642000114,171.85224259999995,70.86963160999949,0,0,720,0,CZ-2D DEB
54408,2023-02-03,107,78,0.8657,51.01294788999985,51.01294788999985,51.01294788999985,51.01294788999985,0,0,77,0,CZ-6A DEB
54421,2023-12-05,735,706,0.9053,353.4366100700008,291.2317411900003,70.35466963999897,41.89637561999916,0,0,705,0,CZ-6A DEB
54426,2023-03-18,125,96,0.6098,95.50900761999947,95.50900761999947,66.68529255000067,,0,0,95,0,CZ-6A DEB
54469,2024-11-30,1670,1641,0.9038,714.4215456500006,109.88489156000105,57.88021445999948,29.87966176000009,0,0,1640,0,CZ-6A DEB
54490,2026-03-30,2371,2342,0.4057,1199.0185343599987,135.81462339000063,,,0,0,2341,0,CZ-6A DEB
54494,2025-02-28,1401,1372,0.9049,801.4765308700007,166.86114862999966,85.54125548000047,82.52783201999955,0,0,1371,0,CZ-6A DEB
54507,2023-03-11,118,89,0.9067,85.27350653999929,57.01297911000074,34.4926556800001,34.4926556800001,0,0,88,0,CZ-6A DEB
54535,2023-04-25,468,439,0.9075,129.54091718000018,97.829434270001,70.96278641999925,45.54579838999962,0,0,438,0,PEARLAFRICASAT-1
54559,2025-12-02,2016,1985,0.9047,1077.0233400199995,394.1092799300004,82.11150395000004,68.11226419000013,0,0,1984,0,CZ-6A DEB
54572,2026-03-06,2326,2297,0.6115,1171.5243529199997,139.2554912200012,110.34069228000044,,0,0,2296,0,CZ-6A DEB
54593,2023-04-04,59,30,0.4029,67.54475300999911,67.0578277200002,,,0,0,29,0,CZ-6A DEB
54599,2022-12-21,24,1,0.8413,6.023386200000459,6.023386200000459,6.023386200000459,6.023386200000459,0,0,0,0,CZ-6A DEB
54602,2024-08-08,1157,1128,0.904,577.2232676799995,135.94857007999963,135.94857007999963,77.11106784000003,0,0,1127,0,CZ-6A DEB
54603,2025-08-04,2010,1981,0.9081,946.9169609799992,296.9544710200007,296.9544710200007,296.9544710200007,0,0,1980,0,CZ-6A DEB
54607,2023-03-07,208,179,0.9001,80.03586014999928,79.22875594000107,54.14025195999966,50.53246833999947,0,0,178,0,CZ-6A DEB
54635,2023-03-16,220,191,0.8664,86.74985754000045,69.98646087999987,61.99498207000033,54.8966084599997,0,0,190,0,CZ-6A DEB
54682,2024-10-30,2837,2808,0.9061,682.1661233300001,103.41648942000029,73.0968865800005,24.1429761899999,0,0,2807,0,OBJECT A
54683,2023-10-06,1069,1034,0.904,293.08500943000035,171.76889955000115,71.28770101999908,43.945908319999944,0,0,1033,0,OBJECT B
54684,2025-03-11,3502,3473,0.9047,813.716699730001,134.52267713000037,52.54252493000058,44.194057820001035,0,0,3472,0,OBJECT C
54714,2023-01-02,28,1,0.7709,13.751998359999561,13.751998359999561,13.751998359999561,13.751998359999561,0,0,0,0,H-2A DEB
54721,2022-12-28,3,1,0.3994,22.738669099999242,22.738669099999242,,,0,0,0,0,H-2A DEB
54727,2022-12-21,4,1,0.0203,,,,,0,0,0,0,H-2A DEB
54728,2022-12-21,4,1,0.2359,13.594460779999281,,,,0,0,0,0,H-2A DEB
54732,2023-01-02,3,1,0.2223,28.015456360000826,,,,0,0,0,0,H-2A DEB
54740,2023-01-25,110,81,0.865,35.768454850000126,35.768454850000126,31.695446149999043,22.770684330000222,0,0,80,0,H-2A DEB
54813,2023-01-03,27,1,0.8956,0.26975262999985716,0.26975262999985716,0.26975262999985716,0.26975262999985716,0,0,0,0,FALCON 9 DEB
54833,2026-02-19,2711,2682,0.8996,1101.4166550900009,1098.5483333299999,82.83328704999985,63.666608800000176,0,0,2681,0,STARLINK-5391
54839,2024-06-26,1336,1306,0.9062,497.16665509000086,494.2435846600001,48.08332175999931,47.0833101900007,0,2,1305,0,STARLINK-5110
54872,2026-02-07,2672,2643,0.9066,1115.9999884299996,67.16664352999942,66.49993057000029,65.49996528999873,0,4,2642,0,STARLINK-5390
54876,2023-01-07,7,1,0.8462,0.7017192500006786,0.7017192500006786,0.7017192500006786,0.7017192500006786,0,0,0,0,FALCON 9 DEB
54903,2026-01-12,1896,1867,0.8669,1065.99499243,294.2650822200012,106.38516510999943,64.85819136999999,0,0,1866,0,CZ-6A DEB
54907,2023-11-29,439,410,0.9073,314.74711381999987,283.98948396000014,280.4432886000013,246.50061000999995,0,0,409,0,CZ-6A DEB
54909,2023-02-10,68,39,0.9071,30.222863049999432,30.222863049999432,30.222863049999432,30.222863049999432,0,0,38,0,CZ-6A DEB
54910,2024-10-04,1384,1355,0.9031,626.7440700799998,159.45689366999977,136.9332447100005,47.868651700000555,0,0,1354,0,CZ-6A DEB
54911,2026-03-20,2186,2157,0.4096,1158.4226676899998,168.30152586999975,,,0,0,2156,0,CZ-6A DEB
54961,2024-09-15,1313,1284,0.9053,608.4707578699999,122.9429133900012,33.92399939000097,30.933043209999596,0,0,1283,0,CZ-6A DEB
54977,2023-03-21,102,73,0.7783,70.0066236900002,67.38569785000072,59.53602788999888,39.531059650000316,0,0,72,0,CZ-6A DEB
54987,2026-01-13,1802,1773,0.9061,1092.6758681200008,404.82715755000027,105.08617572999901,62.617178720000084,0,0,1772,0,CZ-6A DEB
54999,2023-03-15,69,40,0.406,60.445986180000546,58.43643845999941,,,0,0,39,0,CZ-6A DEB
55005,2024-06-26,1029,998,0.9042,525.0185871100002,150.16812525000023,92.95096940999974,87.93066757999986,0,0,997,0,CZ-6A DEB
55007,2026-03-26,2323,2294,0.412,1154.0054308500003,174.90293765000024,,,0,0,2293,0,CZ-6A DEB
55017,2024-09-20,1439,1408,0.905,598.4094483699992,418.88858534999963,46.837611099999776,36.83918767999967,0,0,1407,0,LEMUR 2 STEVEALBERS
55019,2025-12-07,4362,4331,0.9027,1041.4092722299993,78.34443633999945,66.73151655000038,29.822774850001224,0,0,4330,0,KSF3-B
55020,2025-09-21,2244,2215,0.9036,965.1365380099996,268.20045068999934,46.541430660001424,30.237010709999595,0,0,2214,0,FLOCK 4Y 24
55023,2025-09-22,2265,2236,0.9052,967.194958869999,951.5848941200002,951.5848941200002,28.229974260000745,0,0,2235,0,FLOCK 4Y 18
55025,2025-07-29,2175,2146,0.9078,912.1306762499989,298.10283729,62.27964136999981,40.80913290999888,0,0,2145,0,FLOCK 4Y 30
55028,2025-08-23,2194,2164,0.904,936.6021421799996,342.23670739000045,55.83294595999905,21.817972599999848,0,0,2163,0,FLOCK 4Y 5
55030,2025-05-13,1989,1960,0.9047,834.7342082499999,242.579997679999,43.29387334000057,34.54240951999964,0,0,1959,0,FLOCK 4Y 29
