norad_id,source,mc_P_forward_max,exact_P_end_max_dt10,diff
45594,catalog_scale,0.906600,0.899377,0.007223
45595,catalog_scale,0.875100,0.876789,-0.001689
45597,catalog_scale,0.906600,0.899377,0.007223
45599,catalog_scale,0.088800,0.085023,0.003777
45600,catalog_scale,0.044400,0.042880,0.001520
45601,catalog_scale,0.904700,0.899259,0.005441
45604,catalog_scale,0.903700,0.899377,0.004323
45607,catalog_scale,0.902600,0.898579,0.004021
45619,catalog_scale,0.905900,0.899377,0.006523
45622,catalog_scale,0.906000,0.899377,0.006623
45624,catalog_scale,0.905400,0.899377,0.006023
45626,catalog_scale,0.905700,0.899377,0.006323
45627,catalog_scale,0.905100,0.899377,0.005723
45637,catalog_scale,0.907300,0.899377,0.007923
45639,catalog_scale,0.901400,0.899377,0.002023
45640,catalog_scale,0.903400,0.899377,0.004023
45641,catalog_scale,0.904700,0.899377,0.005323
45645,catalog_scale,0.908100,0.899377,0.008723
45657,catalog_scale,0.901200,0.898579,0.002621
45664,catalog_scale,0.905100,0.899377,0.005723
45667,catalog_scale,0.904900,0.899377,0.005523
45680,catalog_scale,0.907800,0.899377,0.008423
45684,catalog_scale,0.906000,0.899377,0.006623
45688,catalog_scale,0.899100,0.899377,-0.000277
45690,catalog_scale,0.907100,0.899377,0.007723
45699,catalog_scale,0.899900,0.898579,0.001321
45705,catalog_scale,0.905500,0.899377,0.006123
45713,catalog_scale,0.907000,0.899377,0.007623
45715,catalog_scale,0.906100,0.899377,0.006723
45716,catalog_scale,0.903800,0.899377,0.004423
45718,catalog_scale,0.904600,0.899377,0.005223
45720,catalog_scale,0.905800,0.899377,0.006423
45733,catalog_scale,0.906300,0.899377,0.006923
45738,catalog_scale,0.865700,0.858263,0.007437
45749,catalog_scale,0.904700,0.899377,0.005323
45750,catalog_scale,0.907100,0.899377,0.007723
45756,catalog_scale,0.612700,0.602036,0.010664
45758,catalog_scale,0.903400,0.899377,0.004023
45763,catalog_scale,0.904500,0.899377,0.005123
45767,catalog_scale,0.904400,0.899377,0.005023
45768,catalog_scale,0.903100,0.899377,0.003723
45781,catalog_scale,0.613400,0.602036,0.011364
45784,catalog_scale,0.900600,0.898579,0.002021
45790,catalog_scale,0.902800,0.899377,0.003423
45791,catalog_scale,0.905700,0.899377,0.006323
45792,catalog_scale,0.903000,0.899377,0.003623
45793,catalog_scale,0.902100,0.899377,0.002723
45798,catalog_scale,0.906200,0.899377,0.006823
45799,catalog_scale,0.842200,0.843617,-0.001417
45800,catalog_scale,0.903600,0.899377,0.004223
45809,catalog_scale,0.905600,0.899377,0.006223
45812,catalog_scale,0.902100,0.899377,0.002723
45821,catalog_scale,0.902400,0.899377,0.003023
45832,catalog_scale,0.903300,0.899377,0.003923
45836,catalog_scale,0.907200,0.899377,0.007823
45839,catalog_scale,0.904300,0.898579,0.005721
45842,catalog_scale,0.904600,0.899377,0.005223
45850,catalog_scale,0.903900,0.899259,0.004641
45852,catalog_scale,0.905500,0.899377,0.006123
45853,catalog_scale,0.901500,0.899377,0.002123
45885,catalog_scale,0.164800,0.157667,0.007133
45886,catalog_scale,0.908100,0.899377,0.008723
45894,catalog_scale,0.903500,0.899377,0.004123
45899,catalog_scale,0.904800,0.899377,0.005423
45905,catalog_scale,0.902300,0.899377,0.002923
45906,catalog_scale,0.904400,0.899377,0.005023
45908,catalog_scale,0.903900,0.899377,0.004523
45916,catalog_scale,0.866600,0.858263,0.008337
45917,catalog_scale,0.904600,0.899377,0.005223
45924,catalog_scale,0.907100,0.898579,0.008521
45927,catalog_scale,0.906000,0.899377,0.006623
45929,catalog_scale,0.904800,0.899377,0.005423
45932,catalog_scale,0.903700,0.899259,0.004441
45942,catalog_scale,0.904600,0.899377,0.005223
45946,catalog_scale,0.902700,0.899259,0.003441
45951,catalog_scale,0.906500,0.898579,0.007921
45952,catalog_scale,0.907100,0.899377,0.007723
45953,catalog_scale,0.901400,0.899377,0.002023
45959,catalog_scale,0.904600,0.899259,0.005341
45960,catalog_scale,0.909300,0.899377,0.009923
45964,catalog_scale,0.904000,0.899377,0.004623
45967,catalog_scale,0.905300,0.899377,0.005923
45973,catalog_scale,0.900100,0.899377,0.000723
45978,catalog_scale,0.861500,0.858263,0.003237
45989,catalog_scale,0.901500,0.899377,0.002123
45997,catalog_scale,0.900200,0.898579,0.001621
46000,catalog_scale,0.904000,0.899259,0.004741
46001,catalog_scale,0.907200,0.899377,0.007823
46014,catalog_scale,0.902600,0.899377,0.003223
46017,catalog_scale,0.906300,0.899377,0.006923
46018,catalog_scale,0.903600,0.899377,0.004223
46024,catalog_scale,0.902700,0.899377,0.003323
46041,catalog_scale,0.907100,0.899377,0.007723
46046,catalog_scale,0.902600,0.899377,0.003223
46056,catalog_scale,0.905200,0.899377,0.005823
46067,catalog_scale,0.906900,0.899377,0.007523
46084,catalog_scale,0.905200,0.899377,0.005823
46086,catalog_scale,0.903300,0.899377,0.003923
46088,catalog_scale,0.903600,0.899377,0.004223
46092,catalog_scale,0.406400,0.397899,0.008501
46096,catalog_scale,0.907500,0.899377,0.008123
46100,catalog_scale,0.902300,0.899377,0.002923
46102,catalog_scale,0.903100,0.899377,0.003723
46103,catalog_scale,0.048700,0.045295,0.003405
46117,catalog_scale,0.904600,0.898579,0.006021
46120,catalog_scale,0.905300,0.898579,0.006721
46121,catalog_scale,0.905400,0.899377,0.006023
46122,catalog_scale,0.905300,0.899377,0.005923
46137,catalog_scale,0.904300,0.899377,0.004923
46139,catalog_scale,0.911000,0.899377,0.011623
46143,catalog_scale,0.901000,0.899377,0.001623
46145,catalog_scale,0.906400,0.899377,0.007023
46150,catalog_scale,0.904300,0.898579,0.005721
46151,catalog_scale,0.905000,0.899377,0.005623
46154,catalog_scale,0.905800,0.899377,0.006423
46157,catalog_scale,0.903900,0.899377,0.004523
46161,catalog_scale,0.901300,0.899377,0.001923
46170,catalog_scale,0.907200,0.899377,0.007823
46175,catalog_scale,0.907100,0.899377,0.007723
46176,catalog_scale,0.903500,0.899377,0.004123
46177,catalog_scale,0.903300,0.899377,0.003923
46178,catalog_scale,0.906300,0.899377,0.006923
46179,catalog_scale,0.904000,0.899377,0.004623
46180,catalog_scale,0.906400,0.899377,0.007023
46182,catalog_scale,0.904300,0.899377,0.004923
46184,catalog_scale,0.905600,0.899377,0.006223
46185,catalog_scale,0.901000,0.899377,0.001623
46186,catalog_scale,0.903800,0.899377,0.004423
46187,catalog_scale,0.903700,0.899377,0.004323
46188,catalog_scale,0.905600,0.899377,0.006223
46189,catalog_scale,0.905000,0.899377,0.005623
46190,catalog_scale,0.904900,0.899377,0.005523
46191,catalog_scale,0.900000,0.899377,0.000623
46192,catalog_scale,0.906800,0.899377,0.007423
46193,catalog_scale,0.901800,0.898579,0.003221
46194,catalog_scale,0.904300,0.899377,0.004923
46195,catalog_scale,0.902300,0.898579,0.003721
46197,catalog_scale,0.903900,0.899377,0.004523
46199,catalog_scale,0.904500,0.899377,0.005123
46200,catalog_scale,0.906600,0.899377,0.007223
46201,catalog_scale,0.899900,0.899377,0.000523
46202,catalog_scale,0.905000,0.899377,0.005623
46203,catalog_scale,0.902900,0.899377,0.003523
46204,catalog_scale,0.865800,0.858263,0.007537
46205,catalog_scale,0.905600,0.899377,0.006223
46206,catalog_scale,0.902200,0.899377,0.002823
46207,catalog_scale,0.901800,0.899377,0.002423
46209,catalog_scale,0.901200,0.898579,0.002621
46210,catalog_scale,0.899600,0.899377,0.000223
46211,catalog_scale,0.898600,0.899377,-0.000777
46212,catalog_scale,0.905200,0.899377,0.005823
46213,catalog_scale,0.904700,0.899377,0.005323
46214,catalog_scale,0.904700,0.899377,0.005323
46215,catalog_scale,0.901500,0.899377,0.002123
46216,catalog_scale,0.902100,0.899377,0.002723
46217,catalog_scale,0.900900,0.899377,0.001523
46218,catalog_scale,0.901200,0.898579,0.002621
46219,catalog_scale,0.904800,0.899377,0.005423
46220,catalog_scale,0.902400,0.899377,0.003023
46223,catalog_scale,0.900400,0.899377,0.001023
46224,catalog_scale,0.900900,0.899377,0.001523
46225,catalog_scale,0.902200,0.899377,0.002823
46226,catalog_scale,0.901700,0.899377,0.002323
46227,catalog_scale,0.901100,0.899377,0.001723
46228,catalog_scale,0.904500,0.899377,0.005123
46229,catalog_scale,0.908700,0.899377,0.009323
46234,catalog_scale,0.904200,0.899377,0.004823
46236,catalog_scale,0.906200,0.899377,0.006823
46237,catalog_scale,0.905100,0.899377,0.005723
46246,catalog_scale,0.862300,0.858263,0.004037
46247,catalog_scale,0.904400,0.899377,0.005023
46248,catalog_scale,0.904200,0.899377,0.004823
46253,catalog_scale,0.905100,0.899377,0.005723
46261,catalog_scale,0.904300,0.899377,0.004923
46262,catalog_scale,0.903300,0.898579,0.004721
46267,catalog_scale,0.412100,0.397899,0.014201
46268,catalog_scale,0.905700,0.899377,0.006323
46281,catalog_scale,0.903100,0.899377,0.003723
46294,catalog_scale,0.901200,0.899377,0.001823
46296,catalog_scale,0.906000,0.899377,0.006623
46299,catalog_scale,0.904900,0.899377,0.005523
46300,catalog_scale,0.903300,0.899377,0.003923
46301,catalog_scale,0.905800,0.899377,0.006423
46304,catalog_scale,0.905400,0.899377,0.006023
46307,catalog_scale,0.904000,0.899377,0.004623
46312,catalog_scale,0.903900,0.899377,0.004523
46313,catalog_scale,0.903600,0.899377,0.004223
46315,catalog_scale,0.901500,0.899377,0.002123
46317,catalog_scale,0.903800,0.899377,0.004423
46318,catalog_scale,0.906400,0.899377,0.007023
46330,catalog_scale,0.865800,0.858263,0.007537
46333,catalog_scale,0.906000,0.899377,0.006623
46336,catalog_scale,0.904600,0.898579,0.006021
46337,catalog_scale,0.908700,0.899377,0.009323
46344,catalog_scale,0.902600,0.899377,0.003223
46345,catalog_scale,0.899300,0.898579,0.000721
46349,catalog_scale,0.901800,0.898579,0.003221
46358,catalog_scale,0.902400,0.899377,0.003023
46362,catalog_scale,0.864700,0.858263,0.006437
46376,catalog_scale,0.409800,0.397899,0.011901
46377,catalog_scale,0.908100,0.899377,0.008723
46382,catalog_scale,0.906400,0.898579,0.007821
46385,catalog_scale,0.901400,0.899377,0.002023
46386,catalog_scale,0.903200,0.899377,0.003823
46387,catalog_scale,0.904300,0.899377,0.004923
46388,catalog_scale,0.905000,0.899377,0.005623
46390,catalog_scale,0.903600,0.899377,0.004223
46392,catalog_scale,0.905500,0.899377,0.006123
46393,catalog_scale,0.903800,0.899377,0.004423
46394,catalog_scale,0.901400,0.899377,0.002023
46395,catalog_scale,0.902200,0.899377,0.002823
46398,catalog_scale,0.905500,0.899377,0.006123
46414,catalog_scale,0.903500,0.899377,0.004123
46416,catalog_scale,0.864800,0.858263,0.006537
46417,catalog_scale,0.899900,0.898579,0.001321
46418,catalog_scale,0.902800,0.898579,0.004221
46419,catalog_scale,0.903800,0.899377,0.004423
46420,catalog_scale,0.229600,0.229072,0.000528
46421,catalog_scale,0.878400,0.876789,0.001611
46422,catalog_scale,0.904900,0.898579,0.006321
46423,catalog_scale,0.899500,0.898579,0.000921
46424,catalog_scale,0.903700,0.899377,0.004323
46425,catalog_scale,0.905100,0.899377,0.005723
46426,catalog_scale,0.903800,0.899377,0.004423
46427,catalog_scale,0.905600,0.899377,0.006223
46434,catalog_scale,0.240300,0.229072,0.011228
46436,catalog_scale,0.101200,0.094416,0.006784
46455,catalog_scale,0.608500,0.602036,0.006464
46456,catalog_scale,0.903800,0.898579,0.005221
46463,catalog_scale,0.904300,0.899377,0.004923
46473,catalog_scale,0.902900,0.899377,0.003523
46474,catalog_scale,0.903300,0.899377,0.003923
46475,catalog_scale,0.607900,0.602036,0.005864
46476,catalog_scale,0.772100,0.773038,-0.000938
46477,catalog_scale,0.776100,0.773038,0.003062
46482,catalog_scale,0.903900,0.899377,0.004523
46483,catalog_scale,0.904600,0.899377,0.005223
46492,catalog_scale,0.905800,0.899377,0.006423
46499,catalog_scale,0.902300,0.898579,0.003721
46512,catalog_scale,0.906800,0.899377,0.007423
46513,catalog_scale,0.614100,0.602036,0.012064
46522,catalog_scale,0.089800,0.085023,0.004777
46527,catalog_scale,0.906000,0.899377,0.006623
46532,catalog_scale,0.901100,0.899377,0.001723
46533,catalog_scale,0.903400,0.898579,0.004821
46534,catalog_scale,0.903900,0.899377,0.004523
46540,catalog_scale,0.906000,0.899377,0.006623
46543,catalog_scale,0.905000,0.899377,0.005623
46545,catalog_scale,0.905500,0.899377,0.006123
46548,catalog_scale,0.906900,0.899377,0.007523
46549,catalog_scale,0.780000,0.773038,0.006962
46550,catalog_scale,0.902800,0.899377,0.003423
46551,catalog_scale,0.901800,0.899377,0.002423
46555,catalog_scale,0.904000,0.899377,0.004623
46560,catalog_scale,0.905200,0.899377,0.005823
46566,catalog_scale,0.898900,0.898579,0.000321
46573,catalog_scale,0.907000,0.899377,0.007623
46579,catalog_scale,0.907200,0.899259,0.007941
46584,catalog_scale,0.904100,0.899377,0.004723
46587,catalog_scale,0.904500,0.899377,0.005123
46592,catalog_scale,0.905300,0.899377,0.005923
46593,catalog_scale,0.902700,0.899377,0.003323
46596,catalog_scale,0.905700,0.899377,0.006323
46597,catalog_scale,0.905500,0.899377,0.006123
46598,catalog_scale,0.902500,0.899377,0.003123
46599,catalog_scale,0.900700,0.899377,0.001323
46600,catalog_scale,0.906800,0.899377,0.007423
46613,catalog_scale,0.405200,0.397899,0.007301
46614,catalog_scale,0.845000,0.843617,0.001383
46615,catalog_scale,0.905200,0.899259,0.005941
46617,catalog_scale,0.898900,0.898579,0.000321
46623,catalog_scale,0.044800,0.045295,-0.000495
46625,catalog_scale,0.903700,0.899377,0.004323
46629,catalog_scale,0.400200,0.397899,0.002301
46630,catalog_scale,0.902800,0.899377,0.003423
46631,catalog_scale,0.607100,0.602036,0.005064
46634,catalog_scale,0.054000,0.051969,0.002031
46658,catalog_scale,0.090400,0.085023,0.005377
46669,catalog_scale,0.878300,0.876789,0.001511
46670,catalog_scale,0.842400,0.843617,-0.001217
46673,catalog_scale,0.904800,0.899377,0.005423
46677,catalog_scale,0.906200,0.899377,0.006823
46684,catalog_scale,0.905400,0.899377,0.006023
46688,catalog_scale,0.905000,0.899377,0.005623
46690,catalog_scale,0.902400,0.899377,0.003023
46697,catalog_scale,0.905000,0.899377,0.005623
46704,catalog_scale,0.905300,0.899377,0.005923
46710,catalog_scale,0.905900,0.899377,0.006523
46711,catalog_scale,0.905200,0.899377,0.005823
46712,catalog_scale,0.906300,0.898579,0.007721
46716,catalog_scale,0.902600,0.899377,0.003223
46721,catalog_scale,0.905700,0.899377,0.006323
46729,catalog_scale,0.903300,0.899377,0.003923
46730,catalog_scale,0.904700,0.899377,0.005323
46733,catalog_scale,0.906700,0.899377,0.007323
46735,catalog_scale,0.905000,0.899377,0.005623
46736,catalog_scale,0.052700,0.051969,0.000731
46740,catalog_scale,0.904300,0.898579,0.005721
46752,catalog_scale,0.904400,0.899377,0.005023
46754,catalog_scale,0.905300,0.899377,0.005923
46755,catalog_scale,0.905400,0.899377,0.006023
46762,catalog_scale,0.906300,0.899377,0.006923
46764,catalog_scale,0.904800,0.899377,0.005423
46770,catalog_scale,0.900000,0.899377,0.000623
46773,catalog_scale,0.904500,0.899377,0.005123
46775,catalog_scale,0.902100,0.899377,0.002723
46776,catalog_scale,0.900400,0.899377,0.001023
46777,catalog_scale,0.906000,0.899377,0.006623
46788,catalog_scale,0.908900,0.899377,0.009523
46793,catalog_scale,0.904100,0.899377,0.004723
46799,catalog_scale,0.900500,0.899259,0.001241
46800,catalog_scale,0.904300,0.899259,0.005041
46803,catalog_scale,0.898600,0.899259,-0.000659
46804,catalog_scale,0.772400,0.773038,-0.000638
46823,catalog_scale,0.904600,0.899377,0.005223
46824,catalog_scale,0.905300,0.899377,0.005923
46828,catalog_scale,0.904200,0.899377,0.004823
46841,catalog_scale,0.904300,0.899377,0.004923
46876,catalog_scale,0.899500,0.898579,0.000921
46881,catalog_scale,0.906400,0.898579,0.007821
46883,catalog_scale,0.903300,0.899377,0.003923
46886,catalog_scale,0.902800,0.899377,0.003423
46888,catalog_scale,0.907900,0.898579,0.009321
46890,catalog_scale,0.398100,0.397899,0.000201
46893,catalog_scale,0.905600,0.899377,0.006223
46910,catalog_scale,0.904700,0.899377,0.005323
46917,catalog_scale,0.905100,0.899259,0.005841
46928,catalog_scale,0.092100,0.085023,0.007077
46929,catalog_scale,0.903200,0.899377,0.003823
46930,catalog_scale,0.904300,0.899259,0.005041
46935,catalog_scale,0.902800,0.899377,0.003423
46939,catalog_scale,0.907600,0.899377,0.008223
46943,catalog_scale,0.906000,0.899377,0.006623
46945,catalog_scale,0.905800,0.899377,0.006423
46948,catalog_scale,0.904700,0.899377,0.005323
46960,catalog_scale,0.906100,0.899377,0.006723
46966,catalog_scale,0.412000,0.397899,0.014101
46967,catalog_scale,0.861600,0.858263,0.003337
46970,catalog_scale,0.608800,0.602036,0.006764
46981,catalog_scale,0.408300,0.397899,0.010401
46985,catalog_scale,0.029300,0.028054,0.001246
47058,catalog_scale,0.237800,0.229072,0.008728
47065,catalog_scale,0.606300,0.602036,0.004264
47095,catalog_scale,0.901100,0.899377,0.001723
47098,catalog_scale,0.052800,0.051969,0.000831
47105,catalog_scale,0.902600,0.899377,0.003223
47106,catalog_scale,0.862100,0.858263,0.003837
47115,catalog_scale,0.905000,0.898579,0.006421
47118,catalog_scale,0.903100,0.899377,0.003723
47125,catalog_scale,0.904100,0.899377,0.004723
47127,catalog_scale,0.904100,0.899377,0.004723
47132,catalog_scale,0.907000,0.899377,0.007623
47133,catalog_scale,0.904300,0.899377,0.004923
47136,catalog_scale,0.907600,0.899377,0.008223
47141,catalog_scale,0.905000,0.899377,0.005623
47142,catalog_scale,0.906100,0.899377,0.006723
47147,catalog_scale,0.903900,0.899377,0.004523
47152,catalog_scale,0.901900,0.899377,0.002523
47154,catalog_scale,0.904900,0.899377,0.005523
47160,catalog_scale,0.904300,0.899377,0.004923
47164,catalog_scale,0.903100,0.899377,0.003723
47167,catalog_scale,0.905700,0.899377,0.006323
47169,catalog_scale,0.905200,0.899377,0.005823
47174,catalog_scale,0.907100,0.899377,0.007723
47176,catalog_scale,0.905000,0.899377,0.005623
47182,catalog_scale,0.907800,0.899377,0.008423
47183,catalog_scale,0.906000,0.899377,0.006623
47184,catalog_scale,0.902800,0.899377,0.003423
47185,catalog_scale,0.904100,0.899377,0.004723
47188,catalog_scale,0.227000,0.229072,-0.002072
47189,catalog_scale,0.903900,0.899377,0.004523
47190,catalog_scale,0.907100,0.899377,0.007723
47192,catalog_scale,0.905800,0.899377,0.006423
47193,catalog_scale,0.902500,0.899377,0.003123
47194,catalog_scale,0.904300,0.899377,0.004923
47195,catalog_scale,0.859500,0.858263,0.001237
47197,catalog_scale,0.903900,0.899377,0.004523
47200,catalog_scale,0.775900,0.773038,0.002862
47201,catalog_scale,0.905900,0.899377,0.006523
47203,catalog_scale,0.905400,0.899377,0.006023
47209,catalog_scale,0.905600,0.899377,0.006223
47219,catalog_scale,0.783900,0.773038,0.010862
47222,catalog_scale,0.045500,0.042880,0.002620
47225,catalog_scale,0.903600,0.899377,0.004223
47233,catalog_scale,0.905300,0.899377,0.005923
47239,catalog_scale,0.901100,0.899259,0.001841
47300,catalog_scale,0.902900,0.899377,0.003523
47301,catalog_scale,0.906200,0.899377,0.006823
47308,catalog_scale,0.905000,0.899377,0.005623
47311,catalog_scale,0.902600,0.899377,0.003223
47313,catalog_scale,0.904600,0.899377,0.005223
47319,catalog_scale,0.905000,0.899377,0.005623
47320,catalog_scale,0.905800,0.899377,0.006423
47324,catalog_scale,0.902000,0.899377,0.002623
47327,catalog_scale,0.904200,0.899377,0.004823
47344,catalog_scale,0.861700,0.858263,0.003437
47348,catalog_scale,0.906300,0.899377,0.006923
4735,catalog_scale,0.867900,0.858263,0.009637
47370,catalog_scale,0.863700,0.858263,0.005437
47395,catalog_scale,0.904200,0.899377,0.004823
47403,catalog_scale,0.907000,0.899377,0.007623
47406,catalog_scale,0.863400,0.858263,0.005137
47409,catalog_scale,0.905300,0.899377,0.005923
47410,catalog_scale,0.906900,0.899377,0.007523
47414,catalog_scale,0.905400,0.899377,0.006023
47418,catalog_scale,0.905400,0.899377,0.006023
47419,catalog_scale,0.906700,0.899377,0.007323
47421,catalog_scale,0.905600,0.899377,0.006223
47422,catalog_scale,0.906700,0.899377,0.007323
47425,catalog_scale,0.907200,0.899377,0.007823
47431,catalog_scale,0.905900,0.899377,0.006523
47434,catalog_scale,0.905400,0.899377,0.006023
47442,catalog_scale,0.903600,0.899377,0.004223
47450,catalog_scale,0.904200,0.899377,0.004823
4746,catalog_scale,0.904100,0.899377,0.004723
47463,catalog_scale,0.903800,0.899377,0.004423
47464,catalog_scale,0.906000,0.899377,0.006623
47466,catalog_scale,0.906300,0.899377,0.006923
47467,catalog_scale,0.906100,0.899377,0.006723
47482,catalog_scale,0.905400,0.899377,0.006023
47488,catalog_scale,0.906000,0.899377,0.006623
47489,catalog_scale,0.902400,0.899377,0.003023
47506,catalog_scale,0.904200,0.899377,0.004823
47512,catalog_scale,0.904800,0.899377,0.005423
47523,catalog_scale,0.901000,0.899377,0.001623
47526,catalog_scale,0.904100,0.899377,0.004723
47549,catalog_scale,0.905600,0.899377,0.006223
47551,catalog_scale,0.906300,0.899377,0.006923
47553,catalog_scale,0.903100,0.899377,0.003723
47556,catalog_scale,0.781500,0.773038,0.008462
47562,catalog_scale,0.906700,0.899377,0.007323
47571,catalog_scale,0.903200,0.899377,0.003823
47572,catalog_scale,0.906000,0.898579,0.007421
47574,catalog_scale,0.903800,0.899377,0.004423
47575,catalog_scale,0.903700,0.899377,0.004323
47581,catalog_scale,0.906400,0.899377,0.007023
47582,catalog_scale,0.613300,0.602036,0.011264
47583,catalog_scale,0.907100,0.899377,0.007723
47584,catalog_scale,0.904900,0.899377,0.005523
47586,catalog_scale,0.904100,0.899377,0.004723
47593,catalog_scale,0.904200,0.899377,0.004823
47594,catalog_scale,0.909400,0.899377,0.010023
47606,catalog_scale,0.863000,0.858263,0.004737
47608,catalog_scale,0.906800,0.899377,0.007423
47609,catalog_scale,0.904400,0.899377,0.005023
47610,catalog_scale,0.904800,0.899377,0.005423
47611,catalog_scale,0.902600,0.899377,0.003223
47622,catalog_scale,0.906000,0.898579,0.007421
47635,catalog_scale,0.906300,0.899377,0.006923
47637,catalog_scale,0.906600,0.899377,0.007223
47643,catalog_scale,0.864300,0.858263,0.006037
47658,catalog_scale,0.905200,0.899377,0.005823
47659,catalog_scale,0.904500,0.899377,0.005123
47660,catalog_scale,0.908300,0.899377,0.008923
47661,catalog_scale,0.905000,0.899377,0.005623
47662,catalog_scale,0.782900,0.773038,0.009862
47663,catalog_scale,0.905400,0.899377,0.006023
47664,catalog_scale,0.905100,0.899377,0.005723
47677,catalog_scale,0.902600,0.899377,0.003223
47680,catalog_scale,0.905900,0.899377,0.006523
47681,catalog_scale,0.903900,0.899377,0.004523
47683,catalog_scale,0.904800,0.899377,0.005423
47689,catalog_scale,0.902800,0.899377,0.003423
47690,catalog_scale,0.906500,0.899259,0.007241
47716,catalog_scale,0.908600,0.899377,0.009223
47721,catalog_scale,0.905200,0.899377,0.005823
47724,catalog_scale,0.903900,0.898579,0.005321
47741,catalog_scale,0.905200,0.899377,0.005823
47743,catalog_scale,0.905800,0.899377,0.006423
47744,catalog_scale,0.905700,0.899377,0.006323
47757,catalog_scale,0.907400,0.899377,0.008023
47763,catalog_scale,0.907000,0.899377,0.007623
47769,catalog_scale,0.905000,0.899377,0.005623
47775,catalog_scale,0.909300,0.899377,0.009923
47779,catalog_scale,0.902700,0.899377,0.003323
47784,catalog_scale,0.902300,0.899377,0.002923
47786,catalog_scale,0.900800,0.899377,0.001423
47812,catalog_scale,0.904000,0.899377,0.004623
47820,catalog_scale,0.907200,0.899377,0.007823
47835,catalog_scale,0.905900,0.899377,0.006523
47847,catalog_scale,0.902200,0.899377,0.002823
47848,catalog_scale,0.903700,0.899377,0.004323
47849,catalog_scale,0.905500,0.899377,0.006123
47850,catalog_scale,0.908200,0.899377,0.008823
47863,catalog_scale,0.905400,0.899377,0.006023
47872,catalog_scale,0.901700,0.899377,0.002323
47878,catalog_scale,0.904200,0.899377,0.004823
47900,catalog_scale,0.905700,0.899377,0.006323
47918,catalog_scale,0.903600,0.899377,0.004223
47921,catalog_scale,0.905700,0.899377,0.006323
47923,catalog_scale,0.908300,0.899377,0.008923
47925,catalog_scale,0.902300,0.899377,0.002923
47926,catalog_scale,0.905200,0.899377,0.005823
47939,catalog_scale,0.903400,0.899377,0.004023
47948,catalog_scale,0.905700,0.899377,0.006323
47950,catalog_scale,0.903500,0.899377,0.004123
47961,catalog_scale,0.906400,0.899377,0.007023
47963,catalog_scale,0.906800,0.899377,0.007423
47964,catalog_scale,0.905600,0.899377,0.006223
47968,catalog_scale,0.905300,0.899377,0.005923
47976,catalog_scale,0.904000,0.899377,0.004623
47979,catalog_scale,0.907700,0.899377,0.008323
47980,catalog_scale,0.905600,0.899377,0.006223
47982,catalog_scale,0.238300,0.229072,0.009228
47990,catalog_scale,0.905300,0.899377,0.005923
47992,catalog_scale,0.902900,0.899377,0.003523
48003,catalog_scale,0.907300,0.899377,0.007923
48004,catalog_scale,0.905100,0.899377,0.005723
48006,catalog_scale,0.911000,0.899377,0.011623
48007,catalog_scale,0.903000,0.899377,0.003623
48027,catalog_scale,0.904000,0.898579,0.005421
48032,catalog_scale,0.904400,0.899377,0.005023
48037,catalog_scale,0.905500,0.899377,0.006123
48038,catalog_scale,0.903900,0.899377,0.004523
48039,catalog_scale,0.899000,0.899377,-0.000377
48041,catalog_scale,0.903700,0.899377,0.004323
48081,catalog_scale,0.894400,0.898579,-0.004179
48082,catalog_scale,0.904800,0.899377,0.005423
48083,catalog_scale,0.906300,0.899377,0.006923
48145,catalog_scale,0.905400,0.898579,0.006821
48152,catalog_scale,0.903200,0.899377,0.003823
48154,catalog_scale,0.899700,0.899377,0.000323
48155,catalog_scale,0.903000,0.899377,0.003623
48156,catalog_scale,0.902400,0.899377,0.003023
48159,catalog_scale,0.871400,0.876789,-0.005389
48170,catalog_scale,0.782000,0.773038,0.008962
48171,catalog_scale,0.906200,0.898579,0.007621
48173,catalog_scale,0.905200,0.899377,0.005823
48180,catalog_scale,0.899200,0.898579,0.000621
48182,catalog_scale,0.778400,0.773038,0.005362
48186,catalog_scale,0.237900,0.229072,0.008828
48190,catalog_scale,0.906300,0.899377,0.006923
48192,catalog_scale,0.900500,0.898579,0.001921
48193,catalog_scale,0.608700,0.602036,0.006664
48195,catalog_scale,0.777900,0.773038,0.004862
48196,catalog_scale,0.863000,0.858263,0.004737
48199,catalog_scale,0.899300,0.898579,0.000721
48201,catalog_scale,0.843000,0.843617,-0.000617
48203,catalog_scale,0.864300,0.858263,0.006037
48275,catalog_scale,0.902900,0.899259,0.003641
48322,catalog_scale,0.903500,0.899377,0.004123
48324,catalog_scale,0.905400,0.899377,0.006023
48332,catalog_scale,0.906100,0.899377,0.006723
48337,catalog_scale,0.908000,0.899377,0.008623
48338,catalog_scale,0.906500,0.899377,0.007123
48339,catalog_scale,0.904400,0.899377,0.005023
48363,catalog_scale,0.902800,0.898579,0.004221
48393,catalog_scale,0.904700,0.899377,0.005323
48413,catalog_scale,0.905300,0.899377,0.005923
48414,catalog_scale,0.901700,0.899377,0.002323
48416,catalog_scale,0.904200,0.899377,0.004823
48450,catalog_scale,0.906100,0.899377,0.006723
48456,catalog_scale,0.907200,0.899377,0.007823
48457,catalog_scale,0.906500,0.899377,0.007123
48475,catalog_scale,0.780100,0.773038,0.007062
48476,catalog_scale,0.905700,0.899377,0.006323
48477,catalog_scale,0.906300,0.899377,0.006923
48486,catalog_scale,0.910000,0.899377,0.010623
